Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1705071900,0,"2024-01-12 15:05:00",186.009994,186.304992,185.9001,186.119995,503782
1705072200,0,"2024-01-12 15:10:00",186.119995,186.190002,185.839996,185.990005,487035
1705072500,0,"2024-01-12 15:15:00",185.979995,186.089996,185.589996,185.639999,463841
1705072800,0,"2024-01-12 15:20:00",185.639999,185.899993,185.639999,185.880004,415048
1705073100,0,"2024-01-12 15:25:00",185.869995,185.979995,185.729995,185.789993,381432
1705073400,0,"2024-01-12 15:30:00",185.800003,186,185.630004,185.720001,412826
1705073700,0,"2024-01-12 15:35:00",185.729995,185.839904,185.509994,185.619995,419408
1705074000,0,"2024-01-12 15:40:00",185.6156,185.869995,185.449996,185.804992,519537
1705074300,0,"2024-01-12 15:45:00",185.800003,185.830001,185.410003,185.425003,358056
1705074600,0,"2024-01-12 15:50:00",185.460006,185.520004,185.190002,185.3199,372660
1705074900,0,"2024-01-12 15:55:00",185.315002,185.695007,185.235,185.695007,404290
1705075200,0,"2024-01-12 16:00:00",185.705001,185.830001,185.520004,185.720001,347482
1705075500,0,"2024-01-12 16:05:00",185.729995,185.925003,185.630004,185.904998,359922
1705075800,0,"2024-01-12 16:10:00",185.899993,186,185.779998,185.914993,338303
1705076100,0,"2024-01-12 16:15:00",185.910003,186.059997,185.865005,185.980102,371059
1705076400,0,"2024-01-12 16:20:00",185.979995,186,185.820007,185.86,363744
1705076700,0,"2024-01-12 16:25:00",185.86,186.024993,185.845001,185.875,378132
1705077000,0,"2024-01-12 16:30:00",185.875,185.925003,185.740005,185.869995,351225
1705077300,0,"2024-01-12 16:35:00",185.870101,185.880004,185.389999,185.658905,721176
1705077600,0,"2024-01-12 16:40:00",185.654998,185.699996,185.5,185.550003,268052
1705077900,0,"2024-01-12 16:45:00",185.544998,185.645004,185.440002,185.565002,216839
1705078200,0,"2024-01-12 16:50:00",185.565002,185.639999,185.399993,185.61,254182
1705078500,0,"2024-01-12 16:55:00",185.608398,185.669998,185.509994,185.572402,246106
1705078800,0,"2024-01-12 17:00:00",185.570007,185.630004,185.440002,185.5,220576
1705079100,0,"2024-01-12 17:05:00",185.509994,185.634994,185.455001,185.520004,178979
1705079400,0,"2024-01-12 17:10:00",185.529998,185.654998,185.490905,185.559997,262180
1705079700,0,"2024-01-12 17:15:00",185.559997,185.809997,185.520004,185.779998,277393
1705080000,0,"2024-01-12 17:20:00",185.778793,185.850006,185.660003,185.679992,272668
1705080300,0,"2024-01-12 17:25:00",185.669998,185.669998,185.514999,185.619995,252070
1705080600,0,"2024-01-12 17:30:00",185.615005,185.675003,185.524993,185.619995,144347
1705080900,0,"2024-01-12 17:35:00",185.61,185.61,185.429992,185.479995,185691
1705081200,0,"2024-01-12 17:40:00",185.470001,185.630004,185.440002,185.61,198298
1705081500,0,"2024-01-12 17:45:00",185.604995,185.624801,185.458602,185.503692,180127
1705081800,0,"2024-01-12 17:50:00",185.5,185.710006,185.460006,185.710006,242104
1705082100,0,"2024-01-12 17:55:00",185.720001,185.789993,185.595001,185.622802,232038
1705082400,0,"2024-01-12 18:00:00",185.630004,185.725006,185.630004,185.710006,149255
1705082700,0,"2024-01-12 18:05:00",185.720001,185.804992,185.645004,185.779998,216447
1705083000,0,"2024-01-12 18:10:00",185.779998,185.809997,185.720001,185.740005,216561
1705083300,0,"2024-01-12 18:15:00",185.7303,185.770004,185.684997,185.709899,159682
1705083600,0,"2024-01-12 18:20:00",185.710006,185.830001,185.5802,185.729995,214071
1705083900,0,"2024-01-12 18:25:00",185.740005,185.839996,185.720001,185.793792,169741
1705084200,0,"2024-01-12 18:30:00",185.800003,185.86,185.768798,185.847,193845
1705084500,0,"2024-01-12 18:35:00",185.839996,185.880004,185.800003,185.850006,186345
1705084800,0,"2024-01-12 18:40:00",185.850006,185.940002,185.839996,185.901397,329887
1705085100,0,"2024-01-12 18:45:00",185.889999,185.919998,185.820007,185.895004,157475
1705085400,0,"2024-01-12 18:50:00",185.889999,185.910003,185.809997,185.8889,161647
1705085700,0,"2024-01-12 18:55:00",185.886596,185.934997,185.809997,185.889999,165094
1705086000,0,"2024-01-12 19:00:00",185.895004,185.970001,185.869995,185.970001,200725
1705086300,0,"2024-01-12 19:05:00",185.970092,186,185.914993,185.980194,289672
1705086600,0,"2024-01-12 19:10:00",185.990005,186.020004,185.940002,185.964996,310249
1705086900,0,"2024-01-12 19:15:00",185.960006,186.066894,185.940002,185.962997,155219
1705087200,0,"2024-01-12 19:20:00",185.964996,185.979995,185.630004,185.800003,364127
1705087500,0,"2024-01-12 19:25:00",185.800003,185.806594,185.600006,185.61,218431
1705087800,0,"2024-01-12 19:30:00",185.603302,185.61,185.339996,185.420394,420206
1705088100,0,"2024-01-12 19:35:00",185.419998,185.475006,185.309997,185.380004,308646
1705088400,0,"2024-01-12 19:40:00",185.389999,185.429992,185.289993,185.304992,538615
1705088700,0,"2024-01-12 19:45:00",185.309997,185.419906,185.279998,185.410003,261065
1705089000,0,"2024-01-12 19:50:00",185.4001,185.509994,185.399993,185.419998,265591
1705089300,0,"2024-01-12 19:55:00",185.419998,185.429901,185.259994,185.315002,316028
1705089600,0,"2024-01-12 20:00:00",185.309997,185.330001,185.220001,185.324996,260940
1705089900,0,"2024-01-12 20:05:00",185.320007,185.490005,185.289993,185.380004,249353
1705090200,0,"2024-01-12 20:10:00",185.380004,185.5,185.330001,185.479995,230662
1705090500,0,"2024-01-12 20:15:00",185.470001,185.5,185.36,185.414993,269210
1705090800,0,"2024-01-12 20:20:00",185.410003,185.470001,185.350006,185.449996,275535
1705091100,0,"2024-01-12 20:25:00",185.449905,185.550003,185.444,185.514999,427379
1705091400,0,"2024-01-12 20:30:00",185.520004,185.664993,185.465896,185.664993,500426
1705091700,0,"2024-01-12 20:35:00",185.669998,185.679992,185.570007,185.600006,356442
1705092000,0,"2024-01-12 20:40:00",185.600006,185.710006,185.509994,185.679992,669355
1705092300,0,"2024-01-12 20:45:00",185.679992,185.729995,185.565002,185.660003,470760
1705092600,0,"2024-01-12 20:50:00",185.660003,185.940002,185.580001,185.850997,716979
1705092900,0,"2024-01-12 20:55:00",185.850006,185.979995,185.720001,185.919998,2151479
1705093200,0,"2024-01-12 21:00:00",185.919998,185.919998,185.919998,185.919998,
1705415400,0,"2024-01-16 14:30:00",182.5,182.600006,181.830001,182.119995,4495731
1705415700,0,"2024-01-16 14:35:00",182.119995,182.660003,182.009994,182.080001,1506674
1705416000,0,"2024-01-16 14:40:00",182.089996,182.410003,181.940002,182.270004,1234809
1705416300,0,"2024-01-16 14:45:00",182.25,182.25,181.089996,181.109497,1641220
1705416600,0,"2024-01-16 14:50:00",181.104995,181.389999,180.934005,181.304992,1290960
1705416900,0,"2024-01-16 14:55:00",181.304992,181.380004,181.121002,181.339996,887046
1705417200,0,"2024-01-16 15:00:00",181.36,181.729995,181.029998,181.169998,1299796
1705417500,0,"2024-01-16 15:05:00",181.175003,181.479995,181.050003,181.470001,769318
1705417800,0,"2024-01-16 15:10:00",181.470001,181.910003,181.339996,181.835006,865162
1705418100,0,"2024-01-16 15:15:00",181.831298,182.059997,181.625,182.039993,821635
1705418400,0,"2024-01-16 15:20:00",182.035003,182.5,181.940002,182.470092,965889
1705418700,0,"2024-01-16 15:25:00",182.470001,182.850006,182.410003,182.759994,946895
1705419000,0,"2024-01-16 15:30:00",182.770004,182.960006,182.570007,182.696594,896361
1705419300,0,"2024-01-16 15:35:00",182.699996,183.199996,182.520004,183.069,931523
1705419600,0,"2024-01-16 15:40:00",183.070007,183.459701,183.059997,183.154998,742216
1705419900,0,"2024-01-16 15:45:00",183.160003,183.86,183.160003,183.821594,863085
1705420200,0,"2024-01-16 15:50:00",183.820007,183.899993,183.75,183.785003,1907622
1705420500,0,"2024-01-16 15:55:00",183.785003,183.889892,183.740005,183.779998,782156
1705420800,0,"2024-01-16 16:00:00",183.779998,184.259994,183.369995,183.395004,2291884
1705421100,0,"2024-01-16 16:05:00",183.389999,183.580001,183.240005,183.426101,775175
1705421400,0,"2024-01-16 16:10:00",183.440002,183.509994,182.929992,183.410003,705860
1705421700,0,"2024-01-16 16:15:00",183.404998,183.779998,183.277694,183.654998,590131
1705422000,0,"2024-01-16 16:20:00",183.649993,184.050003,183.615005,184.000106,530972
1705422300,0,"2024-01-16 16:25:00",184.005706,184.097106,183.910003,183.949996,392012
1705422600,0,"2024-01-16 16:30:00",183.960006,184.160003,183.809997,183.820007,496271
1705422900,0,"2024-01-16 16:35:00",183.830001,183.917999,183.455001,183.625,429967
1705423200,0,"2024-01-16 16:40:00",183.619995,183.779998,183.419998,183.499801,330504
1705423500,0,"2024-01-16 16:45:00",183.5,183.533004,183.210006,183.244995,366953
1705423800,0,"2024-01-16 16:50:00",183.240005,183.320007,183.024993,183.031799,345776
1705424100,0,"2024-01-16 16:55:00",183.029998,183.080001,182.770004,182.899993,661690
1705424400,0,"2024-01-16 17:00:00",182.889999,182.949996,182.600006,182.643005,531565
1705424700,0,"2024-01-16 17:05:00",182.639999,182.649993,182.380004,182.479995,531407
1705425000,0,"2024-01-16 17:10:00",182.485,182.649993,182.380004,182.5,450322
1705425300,0,"2024-01-16 17:15:00",182.5,182.669998,182.440002,182.554992,465094
1705425600,0,"2024-01-16 17:20:00",182.5699,182.669799,182.490005,182.621002,398553
1705425900,0,"2024-01-16 17:25:00",182.619995,182.630004,182.404998,182.414993,396001
1705426200,0,"2024-01-16 17:30:00",182.419998,182.449996,182.220001,182.345001,499177
1705426500,0,"2024-01-16 17:35:00",182.339996,182.600006,182.312606,182.520004,339387
1705426800,0,"2024-01-16 17:40:00",182.529998,182.544998,182.350006,182.36,252603
1705427100,0,"2024-01-16 17:45:00",182.369995,182.445007,182.246398,182.270004,372871
1705427400,0,"2024-01-16 17:50:00",182.259994,182.479995,182.244995,182.378906,342283
1705427700,0,"2024-01-16 17:55:00",182.375,182.459106,182.240005,182.255004,285874
1705428000,0,"2024-01-16 18:00:00",182.259994,182.369506,182.210006,182.309997,381364
1705428300,0,"2024-01-16 18:05:00",182.315002,182.485,182.264999,182.470001,304844
1705428600,0,"2024-01-16 18:10:00",182.470001,182.580001,182.399993,182.574996,289779
1705428900,0,"2024-01-16 18:15:00",182.570007,182.929992,182.563003,182.669998,575094
1705429200,0,"2024-01-16 18:20:00",182.675003,182.690002,182.490005,182.574996,380524
1705429500,0,"2024-01-16 18:25:00",182.580001,182.75,182.490005,182.735,269007
1705429800,0,"2024-01-16 18:30:00",182.75,182.949905,182.740005,182.925003,378499
1705430100,0,"2024-01-16 18:35:00",182.919998,182.929992,182.621002,182.639999,325291
1705430400,0,"2024-01-16 18:40:00",182.630004,182.669692,182.529998,182.567398,1829340
1705430700,0,"2024-01-16 18:45:00",182.559997,182.570007,182.419998,182.479995,288284
1705431000,0,"2024-01-16 18:50:00",182.479995,182.520004,182.274993,182.339996,316694
1705431300,0,"2024-01-16 18:55:00",182.330001,182.429992,182.300003,182.395004,245051
1705431600,0,"2024-01-16 19:00:00",182.399993,182.539993,182.350006,182.36,504823
1705431900,0,"2024-01-16 19:05:00",182.36,182.615005,182.320007,182.559997,822455
1705432200,0,"2024-01-16 19:10:00",182.559997,182.589996,182.259994,182.339996,347062
1705432500,0,"2024-01-16 19:15:00",182.330001,182.36,182.139999,182.1501,295179
1705432800,0,"2024-01-16 19:20:00",182.154998,182.350097,182.154098,182.339996,294732
1705433100,0,"2024-01-16 19:25:00",182.345001,182.550003,182.309997,182.458602,913601
1705433400,0,"2024-01-16 19:30:00",182.455001,182.5,182.270004,182.489898,341983
1705433700,0,"2024-01-16 19:35:00",182.490005,182.588104,182.440002,182.554992,373408
1705434000,0,"2024-01-16 19:40:00",182.570007,182.75,182.550003,182.740005,423097
1705434300,0,"2024-01-16 19:45:00",182.744995,182.899993,182.649993,182.867492,424296
1705434600,0,"2024-01-16 19:50:00",182.869995,182.929992,182.839996,182.893295,319881
1705434900,0,"2024-01-16 19:55:00",182.880004,182.940002,182.86,182.899993,616954
1705435200,0,"2024-01-16 20:00:00",182.899993,183.039993,182.835006,182.889999,365908
1705435500,0,"2024-01-16 20:05:00",182.880096,183.044998,182.86,183.039993,564695
1705435800,0,"2024-01-16 20:10:00",183.039993,183.130004,182.910095,182.940002,312711
1705436100,0,"2024-01-16 20:15:00",182.936004,183.085006,182.899993,183.074996,335799
1705436400,0,"2024-01-16 20:20:00",183.080001,183.186203,183.020004,183.130004,249635
1705436700,0,"2024-01-16 20:25:00",183.125,183.259994,183.11,183.169998,372323
1705437000,0,"2024-01-16 20:30:00",183.179992,183.270004,183.134994,183.190002,372352
1705437300,0,"2024-01-16 20:35:00",183.190002,183.460006,183.180099,183.418106,641784
1705437600,0,"2024-01-16 20:40:00",183.414993,183.429992,183.279998,183.369995,488779
1705437900,0,"2024-01-16 20:45:00",183.365005,183.470001,183.240005,183.300003,540182
1705438200,0,"2024-01-16 20:50:00",183.289993,183.619995,183.259994,183.550003,921461
1705438500,0,"2024-01-16 20:55:00",183.550003,183.630004,183.399993,183.61,1812238
1705438800,0,"2024-01-16 21:00:00",183.630004,183.630004,183.630004,183.630004,
1705501800,0,"2024-01-17 14:30:00",181.270004,181.559997,180.389999,180.669998,3357979
1705502100,0,"2024-01-17 14:35:00",180.660003,180.965606,180.529998,180.61,1090139
1705502400,0,"2024-01-17 14:40:00",180.61,180.940002,180.300003,180.395401,1134458
1705502700,0,"2024-01-17 14:45:00",180.409805,180.878097,180.389999,180.869995,927279
1705503000,0,"2024-01-17 14:50:00",180.869995,181.520004,180.75,180.919998,1295288
1705503300,0,"2024-01-17 14:55:00",180.925003,181.292892,180.840698,181.259994,775361
1705503600,0,"2024-01-17 15:00:00",181.240005,181.640106,181.190002,181.600006,850410
1705503900,0,"2024-01-17 15:05:00",181.604995,181.695007,181.380004,181.429992,705799
1705504200,0,"2024-01-17 15:10:00",181.434997,181.800003,181.350006,181.774093,699832
1705504500,0,"2024-01-17 15:15:00",181.779998,181.839996,181.61,181.772293,601133
1705504800,0,"2024-01-17 15:20:00",181.75,181.75,181.370101,181.485504,538639
1705505100,0,"2024-01-17 15:25:00",181.485,181.839996,181.410003,181.699996,561488
1705505400,0,"2024-01-17 15:30:00",181.684997,181.75,181.529998,181.620101,505291
1705505700,0,"2024-01-17 15:35:00",181.600006,181.820007,181.300003,181.774993,599677
1705506000,0,"2024-01-17 15:40:00",181.770004,181.850006,181.580001,181.580001,380001
1705506300,0,"2024-01-17 15:45:00",181.578994,181.839996,181.529998,181.640197,489577
1705506600,0,"2024-01-17 15:50:00",181.645004,181.755599,181.455505,181.485,448203
1705506900,0,"2024-01-17 15:55:00",181.490005,181.509994,181.36,181.499694,503947
1705507200,0,"2024-01-17 16:00:00",181.494995,181.86,181.485,181.835006,480572
1705507500,0,"2024-01-17 16:05:00",181.830093,181.925003,181.779998,181.820007,621797
1705507800,0,"2024-01-17 16:10:00",181.820007,182.065002,181.809997,181.824996,482249
1705508100,0,"2024-01-17 16:15:00",181.838104,181.839996,181.595001,181.660003,515379
1705508400,0,"2024-01-17 16:20:00",181.669998,181.970001,181.660003,181.889999,382175
1705508700,0,"2024-01-17 16:25:00",181.895004,181.910003,181.764999,181.804992,369351
1705509000,0,"2024-01-17 16:30:00",181.809997,181.910003,181.744995,181.854904,356406
1705509300,0,"2024-01-17 16:35:00",181.854995,181.913299,181.699996,181.805603,417915
1705509600,0,"2024-01-17 16:40:00",181.804992,181.850006,181.61,181.695007,306372
1705509900,0,"2024-01-17 16:45:00",181.699996,181.779998,181.61,181.769897,349016
1705510200,0,"2024-01-17 16:50:00",181.770004,181.809997,181.488006,181.512893,403645
1705510500,0,"2024-01-17 16:55:00",181.520004,181.740005,181.509994,181.729995,330902
1705510800,0,"2024-01-17 17:00:00",181.740005,181.910003,181.740005,181.8255,441666
1705511100,0,"2024-01-17 17:05:00",181.824996,181.947097,181.804992,181.848403,292554
1705511400,0,"2024-01-17 17:10:00",181.850006,182.199996,181.820007,182.139999,432182
1705511700,0,"2024-01-17 17:15:00",182.145004,182.248794,182.080001,182.244995,305180
1705512000,0,"2024-01-17 17:20:00",182.244995,182.330001,182.059997,182.134994,337110
1705512300,0,"2024-01-17 17:25:00",182.130004,182.220001,182.035003,182.119995,275765
1705512600,0,"2024-01-17 17:30:00",182.119995,182.259994,182.042404,182.134994,208059
1705512900,0,"2024-01-17 17:35:00",182.134994,182.139999,181.997695,182.014999,235354
1705513200,0,"2024-01-17 17:40:00",182,182.039993,181.830001,181.940002,327599
1705513500,0,"2024-01-17 17:45:00",181.934997,182.039993,181.834503,181.979995,241352
1705513800,0,"2024-01-17 17:50:00",181.979995,182.229095,181.970001,182.210006,278376
1705514100,0,"2024-01-17 17:55:00",182.205001,182.320007,182.164993,182.240005,284728
1705514400,0,"2024-01-17 18:00:00",182.230102,182.535003,182.229995,182.535003,347398
1705514700,0,"2024-01-17 18:05:00",182.529998,182.529998,182.309997,182.320007,268912
1705515000,0,"2024-01-17 18:10:00",182.324996,182.339996,182.149993,182.190307,296274
1705515300,0,"2024-01-17 18:15:00",182.179992,182.184997,182.029998,182.073898,309404
1705515600,0,"2024-01-17 18:20:00",182.077606,182.080001,181.86,182.029998,316992
1705515900,0,"2024-01-17 18:25:00",182.039901,182.190002,181.970001,182.119995,231197
1705516200,0,"2024-01-17 18:30:00",182.115005,182.146499,181.369995,181.648193,2026101
1705516500,0,"2024-01-17 18:35:00",181.641998,181.919998,181.630004,181.740005,392705
1705516800,0,"2024-01-17 18:40:00",181.749893,181.919998,181.699996,181.869995,290138
1705517100,0,"2024-01-17 18:45:00",181.875,181.899993,181.725006,181.774993,241903
1705517400,0,"2024-01-17 18:50:00",181.774993,182.25,181.770004,182.154998,439513
1705517700,0,"2024-01-17 18:55:00",182.160003,182.199996,181.949996,182.085006,305480
1705518000,0,"2024-01-17 19:00:00",182.089904,182.304992,182.020004,182.164993,284721
1705518300,0,"2024-01-17 19:05:00",182.160003,182.25,182.104995,182.164993,211680
1705518600,0,"2024-01-17 19:10:00",182.169998,182.175003,182.002502,182.029998,244319
1705518900,0,"2024-01-17 19:15:00",182.024993,182.259994,182.009994,182.237304,352810
1705519200,0,"2024-01-17 19:20:00",182.229995,182.484603,182.220001,182.424697,380531
1705519500,0,"2024-01-17 19:25:00",182.425003,182.550003,182.404998,182.535598,399435
1705519800,0,"2024-01-17 19:30:00",182.537796,182.680099,182.199996,182.288604,932771
1705520100,0,"2024-01-17 19:35:00",182.294998,182.324996,182.119995,182.205001,487979
1705520400,0,"2024-01-17 19:40:00",182.205001,182.309402,182.130004,182.289993,378045
1705520700,0,"2024-01-17 19:45:00",182.300003,182.375,182.179992,182.212905,349837
1705521000,0,"2024-01-17 19:50:00",182.225006,182.300003,182.190002,182.270095,229457
1705521300,0,"2024-01-17 19:55:00",182.274993,182.330001,182.175003,182.195007,268233
1705521600,0,"2024-01-17 20:00:00",182.199996,182.240005,182.050094,182.11,372427
1705521900,0,"2024-01-17 20:05:00",182.11,182.330001,182.089996,182.3134,458934
1705522200,0,"2024-01-17 20:10:00",182.315002,182.368392,182.130004,182.149993,351519
1705522500,0,"2024-01-17 20:15:00",182.160003,182.350006,182.134994,182.309997,328011
1705522800,0,"2024-01-17 20:20:00",182.320007,182.330001,182.070007,182.105499,340790
1705523100,0,"2024-01-17 20:25:00",182.11,182.240005,182.089996,182.205505,280522
1705523400,0,"2024-01-17 20:30:00",182.205001,182.429992,182.179992,182.399993,413398
1705523700,0,"2024-01-17 20:35:00",182.404998,182.630004,182.399993,182.600006,424723
1705524000,0,"2024-01-17 20:40:00",182.605499,182.679992,182.5298,182.532592,408990
1705524300,0,"2024-01-17 20:45:00",182.529998,182.659896,182.479995,182.595001,441444
1705524600,0,"2024-01-17 20:50:00",182.600006,182.929992,182.600006,182.782196,1079051
1705524900,0,"2024-01-17 20:55:00",182.779998,182.880004,182.619995,182.660003,1586133
1705525200,0,"2024-01-17 21:00:00",182.679992,182.679992,182.679992,182.679992,
1705588200,0,"2024-01-18 14:30:00",186.089996,186.880004,185.830001,186.809997,6568815
1705588500,0,"2024-01-18 14:35:00",186.800003,187.160003,186.315002,186.759994,2222332
1705588800,0,"2024-01-18 14:40:00",186.759201,187.139999,186.600006,186.800003,1675608
1705589100,0,"2024-01-18 14:45:00",186.809997,187.020004,186.619995,186.942504,1306713
1705589400,0,"2024-01-18 14:50:00",186.949996,187.029998,186.75,186.869995,929712
1705589700,0,"2024-01-18 14:55:00",186.869995,187.649993,186.75,187.369995,1531772
1705590000,0,"2024-01-18 15:00:00",187.36,187.470001,186.595001,186.770004,1228351
1705590300,0,"2024-01-18 15:05:00",186.770004,187.169998,186.740005,187.070007,729132
1705590600,0,"2024-01-18 15:10:00",187.089996,187.490005,187.078903,187.475006,919865
1705590900,0,"2024-01-18 15:15:00",187.475006,187.619995,187.369995,187.419998,890470
1705591200,0,"2024-01-18 15:20:00",187.414505,187.619995,187.190002,187.190002,969704
1705591500,0,"2024-01-18 15:25:00",187.190002,187.490005,187.089996,187.450103,784402
1705591800,0,"2024-01-18 15:30:00",187.460006,187.710006,187.270004,187.710006,1224581
1705592100,0,"2024-01-18 15:35:00",187.710006,187.824996,187.570007,187.682998,959864
1705592400,0,"2024-01-18 15:40:00",187.684997,187.725006,187.339996,187.539993,801699
1705592700,0,"2024-01-18 15:45:00",187.539993,187.895004,187.375,187.889999,672585
1705593000,0,"2024-01-18 15:50:00",187.899993,188,187.869995,187.940002,963177
1705593300,0,"2024-01-18 15:55:00",187.945007,188.160003,187.770004,188.088104,1279976
1705593600,0,"2024-01-18 16:00:00",188.089996,188.149993,187.570007,187.589996,807318
1705593900,0,"2024-01-18 16:05:00",187.589996,188.027206,187.559997,187.994995,662255
1705594200,0,"2024-01-18 16:10:00",187.990005,188.289993,187.990005,188.279998,1612187
1705594500,0,"2024-01-18 16:15:00",188.289993,188.669998,188.289993,188.639999,1174175
1705594800,0,"2024-01-18 16:20:00",188.647399,188.785003,188.470001,188.510299,924868
1705595100,0,"2024-01-18 16:25:00",188.509994,188.960006,188.490005,188.770004,614772
1705595400,0,"2024-01-18 16:30:00",188.764999,188.779998,188.470001,188.521301,1111660
1705595700,0,"2024-01-18 16:35:00",188.520004,188.720001,188.414993,188.625,922872
1705596000,0,"2024-01-18 16:40:00",188.619995,188.619995,188.340103,188.389999,659362
1705596300,0,"2024-01-18 16:45:00",188.389999,188.440002,188.260192,188.419998,585430
1705596600,0,"2024-01-18 16:50:00",188.414993,188.600006,188.399993,188.570007,563326
1705596900,0,"2024-01-18 16:55:00",188.570007,188.669998,188.419998,188.471603,562442
1705597200,0,"2024-01-18 17:00:00",188.485,188.529998,187.955001,187.981903,906000
1705597500,0,"2024-01-18 17:05:00",187.990005,188.210006,187.929992,188.111602,685836
1705597800,0,"2024-01-18 17:10:00",188.119995,188.175003,187.804992,187.970001,932659
1705598100,0,"2024-01-18 17:15:00",187.970001,188.050003,187.679992,187.778198,519902
1705598400,0,"2024-01-18 17:20:00",187.781204,187.929992,187.764999,187.830001,508340
1705598700,0,"2024-01-18 17:25:00",187.839996,187.990005,187.824996,187.929992,345070
1705599000,0,"2024-01-18 17:30:00",187.929992,187.929992,187.522003,187.550003,421788
1705599300,0,"2024-01-18 17:35:00",187.550003,187.759994,187.5,187.740005,455752
1705599600,0,"2024-01-18 17:40:00",187.738998,187.809997,187.604995,187.740005,409404
1705599900,0,"2024-01-18 17:45:00",187.729995,187.869903,187.710006,187.845397,350790
1705600200,0,"2024-01-18 17:50:00",187.845001,187.86,187.734497,187.809997,388586
1705600500,0,"2024-01-18 17:55:00",187.820007,187.880004,187.675003,187.850006,549295
1705600800,0,"2024-01-18 18:00:00",187.850006,187.86,187.539993,187.635498,486812
1705601100,0,"2024-01-18 18:05:00",187.640106,187.710006,187.5,187.625,438178
1705601400,0,"2024-01-18 18:10:00",187.620101,187.630004,187.419998,187.544998,423157
1705601700,0,"2024-01-18 18:15:00",187.529998,187.559997,187.199996,187.220001,607385
1705602000,0,"2024-01-18 18:20:00",187.225402,187.235504,186.828704,186.855499,815149
1705602300,0,"2024-01-18 18:25:00",186.850006,186.990005,186.750106,186.925003,626944
1705602600,0,"2024-01-18 18:30:00",186.929992,187.440002,186.919998,187.410003,567709
1705602900,0,"2024-01-18 18:35:00",187.419998,187.759994,187.369995,187.744995,597568
1705603200,0,"2024-01-18 18:40:00",187.744995,188.091293,187.669906,187.975006,761085
1705603500,0,"2024-01-18 18:45:00",187.975006,188.059997,187.86,187.994995,410780
1705603800,0,"2024-01-18 18:50:00",187.990005,188.169998,187.975006,188.095001,508062
1705604100,0,"2024-01-18 18:55:00",188.095596,188.260101,188.059997,188.160095,451847
1705604400,0,"2024-01-18 19:00:00",188.169998,188.417694,188.160003,188.36,548474
1705604700,0,"2024-01-18 19:05:00",188.365005,188.459899,188.279998,188.445007,282395
1705605000,0,"2024-01-18 19:10:00",188.449996,188.649993,188.429992,188.649902,672539
1705605300,0,"2024-01-18 19:15:00",188.645004,188.740005,188.559997,188.615005,563162
1705605600,0,"2024-01-18 19:20:00",188.619995,188.880004,188.570007,188.830001,587253
1705605900,0,"2024-01-18 19:25:00",188.834106,188.949996,188.755004,188.924499,565152
1705606200,0,"2024-01-18 19:30:00",188.925003,189.089904,188.811706,188.875,1005305
1705606500,0,"2024-01-18 19:35:00",188.875,189.119796,188.869995,189.004501,560900
1705606800,0,"2024-01-18 19:40:00",189.009994,189.029998,188.744995,188.800003,749207
1705607100,0,"2024-01-18 19:45:00",188.799896,188.960006,188.705001,188.880004,590577
1705607400,0,"2024-01-18 19:50:00",188.889999,189.139999,188.869995,189.080001,551799
1705607700,0,"2024-01-18 19:55:00",189.074996,189.119995,188.949996,188.975006,441192
1705608000,0,"2024-01-18 20:00:00",188.979995,189.050003,188.875,189.000106,507828
1705608300,0,"2024-01-18 20:05:00",189.009994,189.085006,188.884994,189.070007,423289
1705608600,0,"2024-01-18 20:10:00",189.059997,189.130004,188.970001,188.985,544027
1705608900,0,"2024-01-18 20:15:00",188.990005,189.085006,188.759994,188.759994,494439
1705609200,0,"2024-01-18 20:20:00",188.764999,189.029998,188.744995,188.949996,697640
1705609500,0,"2024-01-18 20:25:00",188.955001,189.009994,188.834503,188.959899,499956
1705609800,0,"2024-01-18 20:30:00",188.960006,188.990005,188.839996,188.914993,524652
1705610100,0,"2024-01-18 20:35:00",188.914993,188.979995,188.699996,188.720001,706933
1705610400,0,"2024-01-18 20:40:00",188.710006,188.86,188.654998,188.720001,874171
1705610700,0,"2024-01-18 20:45:00",188.720001,188.869995,188.535003,188.544998,926688
1705611000,0,"2024-01-18 20:50:00",188.550003,188.899993,188.514999,188.580001,1514733
1705611300,0,"2024-01-18 20:55:00",188.580001,188.779998,188.509994,188.729995,2435624
1705611600,0,"2024-01-18 21:00:00",188.630004,188.630004,188.630004,188.630004,
1705674600,0,"2024-01-19 14:30:00",189.330001,189.789993,188.86,189.130004,7657173
1705674900,0,"2024-01-19 14:35:00",189.130004,189.434997,188.820007,189.419998,952259
1705675200,0,"2024-01-19 14:40:00",189.429397,189.824996,189.11,189.61,1154516
1705675500,0,"2024-01-19 14:45:00",189.61,189.879806,189.371002,189.389999,1066316
1705675800,0,"2024-01-19 14:50:00",189.372497,189.830001,189.372497,189.759994,686108
1705676100,0,"2024-01-19 14:55:00",189.755004,189.800003,189.380004,189.600006,725752
1705676400,0,"2024-01-19 15:00:00",189.584793,189.710006,189.380004,189.589996,720523
1705676700,0,"2024-01-19 15:05:00",189.589996,189.645004,188.910003,188.990005,864814
1705677000,0,"2024-01-19 15:10:00",188.990005,189.428207,188.969299,189.294494,673076
1705677300,0,"2024-01-19 15:15:00",189.285003,189.625,189.285003,189.5401,595037
